name,text,period,address,rating,latitude,longitude
Boulangerie Louise,"Grand choix de pains et viennoiseries à des prix attractifs , pâtisseries à déconseiller",a year ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Chouette panier avec des réductions 👍👍 …,a year ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Super boulangerie, mais difficile d'accès depuis la modification de sens de la chaussée de Louvain quand on vient de Namur... j'avoue avoir déjà changé d'avis et aller à une autre boulangerie à cause de ça... pas le temps et pas envie de faire tout le grand tour...",a year ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Rapport qualité prix topPersonnels sympathique,a year ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Une qualité hors du commum ❤,a year ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Les meilleurs pains de la région !,a year ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Pas mal de choix, dommage que le lendemain, le pain est vite défraîchi",a year ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,La baguette Louise! Un must!,a year ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Pour la 3eme fois je n'ai pas la viande dans ma baguette,a year ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Personnel super sympa et qualités des produits super .,a year ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Une boulangerie pas comme les autres.,a year ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Très bon produit et bien frais More,a year ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Le pain est très bon ainsi que les tartes, je recommande !",a year ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Excellent 👋 …,a year ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Produit de qualité..,a year ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Très bonne boulangerieAvec de très belle spécialité,a year ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Bien mieux depuis quelques semaines... pains très bon et juste bien cuit.Une des meilleures boulangerie du coin. Je conseille d'essayer les baguettes poivre & sel... un délice,a year ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Bon produit More,a year ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Pain au noix pain de noël baguette ectra More,a year ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Beautiful and lots of choice. And super tasty bread. Now the 2nd time when we drive past it.,a year ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Pain et sandwich corrects,a year ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Toujours impeccable,a year ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Choucettes+++ et les pains👍 … More,a year ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Très bons painsGoûts originaux. J'adore More,a year ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Tres bons pains,choix variés.. More",2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Très bonne boulangerie et les dago sont top et plein de promo👍👍👍 …,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Bonne odeur de pain frais. Je n'ai goûté que les baguettes classiques. Bonnes, très bonnes. Il faudra y revenir pour apprécier plus les autres pains... ... Mais je pense rarement par là... Donc plus tard peut-être.",2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"4 étoiles pour la qualité et le goût de la baguette poivre et sel ! Cependant, si l'on prends en compte le simple pain ""blanc"", celui-ci est bien trop léger et gustativement pas terrible. Il ressemble vaguement aux pains fournis par la … More",2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Le pain est très bon More,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Très bon pain More,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Problème résolu ! Merci à la patronne et au responsable. Les pains 🍞 sont exceptionnels …,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,La baguette Poivre et Sel est exclusive ainsi que leurs pastels de nata More,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Merveilleux,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"varié, frais, bon More",2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Toujours du pain frais une très grande variété plusieurs sortes de baguettes tout est très bon,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Pain cuit sur place. Variété de produits. Amabilité du personnel.,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Mmmm, beaucoup de sorte de pain",2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Le pain n'est pas à la hauteur de mes espoirs. Dommage, on reste dans un modèle connu où le prix et la rapidité importent plus que la qualité fondamentale. Où sont ces pains consistants et goûteux d'antan?",2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Pas trop mal,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Très bonnes pâtisseries et des pains aux noix , courges lardons et fromages qui sont délicieux 😉personnel sympa …",2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Accueil et bon produit ! More,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Personnel HYPER souriant et la proposition de pains spéciaux et baguettes spéciales hors du commun. J'ai gouté pains et baguettes.. un régal pour quelqu'un qui en plus n'aime pas le pain!!!! Il y a également plein de pâtisseries, mais je n'y ai pas goutés.",2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Très professionnelle boulangerie impeccable hygiène très bien personnel accessible et accueillant . Merci.,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Un délice :) et un service au top 😊 …,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Au top !! More,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Qualité des produits et accueil très sympathique.,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Bonne boulangerie située sur la chaussée avec entre autre spécialité de tarte au chocolat, beignets... et pain boulangerie aux chocolats blancs et noirs. A essayer.",2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Accueil sympa, produits très bons, surtout le pain, mais tarte au riz un peu écœurante More",2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Très bien,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Super pains baguette délicieux au poivre et sel au lardon au maroilles et beaucoup d'autres produits aussi délicieux je vous le recommande vivement aller y est vous adopterait cette boulangerie,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Tres bien . Personnel sympa.,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Appetissant en vitrine.Reste assez industriel en bouche.le pain ne tient pas 2 jours ! More,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Personnel super sympa, grande variété mais les pains souvent trop cuit :s More",2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Les cookies sont top,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Jamais déçu... très bon.. accueillant... More,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Très bons pains.Service rapide et sympatique,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Super pain et baguettes More,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Trés bel accueil et les vendeurs sont trop sympatiques,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Artisan bakery, delicious bread and pastries highly recommende … More",2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Variétés et qualités de pains excellents...par contre la pâtisserie laisse à désirer... More,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Super bon More,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Depuis des années je suis client chez carrément bon, un peu plus loin sur la chaussée. Depuis l'installation de la boulangerie Louise c'est carrément non! La boulangerie Louise est bien meilleure, beaucoup moins chère et personnel bien plus aimable. Je recommande vivement !",2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Beaucoup de bon pain.,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Jamais goutté un pain aussi bon, le pain de Noël est une tuerie et les baguettes sel poivre un massacre. 🤤🤤🤤🤤 … More",2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Ma galette des rois était délicieuse,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Le pain surtout les baguettes poivre et sel, pain aux noix excellent.Je recommande cette superbe boulangerie.",2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Chouette service, bons produits 👍 …",2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Boulangerie au top! Le pain est excellent n importe le quel, les baguettes n en parlons pas une tuerie et toutes les viennoiseries, biscuits et autres sont...hmmmmm ! Le personnel est vraiment sympathique, dynamique et souriant. Un lieu propre et accueillant.",2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Toujours bien frais,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Bonjour,Toujours aussi agréable d'entrer dans cette boulangerie et d'y sentir cette bonne odeur et d'y trouver que des bonnes choses. … More",2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Quelle honte au métier... More,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Une note spéciale pour les baguettes poivre et sel,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"J'adore, qualité, goût, et service More",2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Bien,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Très bon More,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Pain et viennoiseries très bonnes,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,J ai été très bien servie.,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Super, quel choix More",3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Paim. Tr es bon,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Le pain et la pâtisserie excelent,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Super bon pain ! More,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Bien,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Très bon pain ! More,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Boulangerie industrielle haut de gamme,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Si vous cherchez un artisan ce n'est pas la bonne place More,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Baguettes incomparables,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Le pains est tout simplement délicieux.,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Bonne qualité d'ensemble.,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Accueil impeccable excellent rapport qualité prix,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Agréablement surpris par l accueille et la qualité des produit. More,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Baguette Louise excellente,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Très bonne boulangerie,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Très bien agencé et très serviable More,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Meme enseigne qu'en france mais beaucoup plus chère,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Ce lever très tôt et s'entendre dire plus de pain chocolat à 8h30 et de plus faire la fille 15 minutes sous la pluie enfin..... More,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"Chau. de Louvain 414, 5004 Namur, Belgium",,53.1616626,15.0242701
